Rank,Player,Team,Position,Age,ETA,Ralph,Matt
1,Yusei Kikuchi,Mariners,LHP,27,2019,1,1
2,Jonathan India,Reds,3B,21,2020,2,4
3,Trevor Larnach,Twins,OF,21,2020,4,2
4,Nolan Gorman,Cardinals,3B,18,2022,3,3
5,Nico Hoerner,Cubs,SS/2B,21,2020,5,5
6,Jarred Kelenic,Mariners,OF,19,2022,6,6
7,Xavier Edwards,Padres,SS,19,2021,7,7
8,Casey Mize,Tigers,RHP,21,2020,8,8
9,Victor Victor Mesa,Marlins,OF,22,2020,9,9
10,Marco Luciano,Giants,3B,17,2023,10,12
11,Jordyn Adams,Angels,OF,19,2023,12,11
12,Nick Madrigal,White Sox,2B,21,2020,14,10
13,Alec Bohm,Phillies,3B,22,2020,11,15
14,Jordan Groshans,Blue Jays,3B/SS,19,2022,13,14
15,Joey Bart,Giants,C,22,2020,16,17
16,Matthew Liberatore,Rays,LHP,19,2022,20,13
17,Cole Winn,Rangers,RHP,19,2022,15,19
18,Alek Thomas,Diamondbacks,OF,18,2023,18,18
19,Seth Beer,Astros,1B,22,2020,21,16
20,Jeremiah Jackson,Angels,SS,19,2022,17,23
21,Travis Swaggerty,Pirates,OF,21,2021,24,20
22,Grant Lavigne,Rockies,1B,19,2022,23,24
23,Malcom Nunez,Cardinals,1B,17,2023,29,21
24,Cole Roederer,Cubs,OF,19,2022,25,26
25,Triston Casas,Red Sox,3B,18,2022,27,25
26,Orelvis Martinez,Blue Jays,SS,17,2022,22,31
27,Daniel Lynch,Royals,LHP,22,2020,26,27
28,Parker Meadows,Tigers,OF,19,2022,19,36
29,Logan Gilbert,Mariners,RHP,21,2021,28,28
30,Brady Singer,Royals,RHP,22,2020,30,29
31,Ethan Hankins,Indians,RHP,18,2023,42,22
32,Tristan Pompey,Marlins,OF,21,2021,34,30
33,Blaze Alexander,Diamondbacks,SS,19,2023,32,33
34,Grayson Rodriguez,Orioles,RHP,18,2022,31,35
35,Merrill Kelly,Diamondbacks,RHP,30,2019,35,35
36,Kyle Isbel,Royals,OF,22,2021,40,32
37,Jonathan Ornelas,Rangers,SS,19,2022,38,39
38,Jackson Kowar,Royals,RHP,22,2021,43,34
39,Greyson Jenista,Braves,OF/1B,22,2021,36,42
40,Mason Denaburg,Nationals,RHP,19,2022,37,41
41,Noelvi Marte,Mariners,SS,17,2023,39,40
42,Richard Gallardo,Cubs,RHP,17,2024,45,43
43,Osiel Rodriguez,Yankees,RHP,17,2024,41,48
44,Bo Naylor,Indians,C,19,2023,46,44
45,Jake McCarthy,Diamondbacks,OF,21,2020,53,38
46,Josh Stowers,Yankees,OF,22,2021,51,45
47,Mike Siani,Reds,OF,19,2022,33,63
48,Osiris Johnson,Marlins,SS,18,2022,47,50
49,Joe Gray,Brewers,RHP,18,2021,52,46
50,Ryan Rolison,Rockies,LHP,21,2020,44,56
51,Gabriel Rodriguez,Indians,SS,17,2024,48,55
52,Jameson Hannah,A's,OF,21,2021,54,53
53,Lenny Torres,Indians,RHP,18,2023,61,51
54,Shane McClanahan,Rays,LHP,21,2021,76,37
55,Steele Walker,White Sox,OF,22,2021,56,58
56,Alexander Vargas,New York Yankees,SS,16,2024,57,57
57,Brice Turang,Brewers,SS,19,2022,63,52
58,Alvin Guzman,Diamondbacks,OF,16,2024,67,49
59,Raynel Delgado,Indians,SS/2B/3B,18,2023,70,47
60,Jayce Easley,Rangers,SS,19,2023,58,59
61,Simeon Woods-Richardson,Mets,RHP,18,2023,49,71
62,Terrin Vavra,Rockies,SS,21,2021,60,60
63,Nick Schnell,Rays,OF,18,2022,50,67
64,Connor Scott,Marlins,OF,19,2022,59,62
65,Brennen Davis,Cubs,OF,19,2023,62,61
66,Luken Baker,Cardinals,1B,21,2021,55,70
67,Josiah Gray,Dodgers,RHP,21,2021,64,65
68,Nick Decker,Red Sox,OF,19,2022,69,64
69,Juan Guerrero,Rockies,SS,17,2023,66,72
70,Kyler Murray,A's,OF,21,2023,86,54
71,Tristan Beck,Braves,RHP,22,2021,72,69
72,Kevin Alcantara,Yankees,OF,16,2024,71,75
73,Misael Urbina,Twins,OF,21,2022,68,79
74,Richard Palacios,Indians,SS,21,2022,74,73
75,Ryan Weathers,Padres,RHP,19,2023,75,76
76,Blaine Knight,Orioles,RHP,22,2020,84,68
77,Nick Northcut,Red Sox,3B,19,2022,93,66
78,Starlyn Castillo,Phillies,RHP,16,2024,73,87
79,Ryder Green,Yankees,OF,18,2022,77,83
80,Nick Sandlin,Indians,RHP,22,2019,81,81
81,Diego Cartaya,Dodgers,C,17,2023,82,82
82,Adam Kloffenstein,Blue Jays,RHP,18,2023,65,101
83,Jeremy Eierman,A's,SS,22,2021,92,74
84,C.J. Alexander,Braves,3B,22,2021,83,84
85,Anthony Seigler,Yankees,C,19,2022,95,77
86,Tanner Dodson,Rays,OF/RHP,21,2022,88,85
87,Brandon Howlett,Red Sox,3B,19,2022,87,90
88,Griffin Conine,Blue Jays,OF,21,2021,91,86
89,Micah Bello,Brewers,OF,18,2023,79,100
90,Tyler Frank,Rays,2B,22,2021,80,99
91,Carlos Cortes,Mets,OF,21,2022,98,80
92,Griffin Roberts,Cardinals,RHP,22,2020,89,91
93,Lyon Richardson,Reds,RHP,18,2023,104,78
94,Michael Grove,Dodgers,RHP,22,2022,78,107
95,Alejandro Pie,Rays,SS,16,2024,94,93
96,Kody Clemens,Tigers,2B,22,2021,90,98
97,Brock Deatherage,Tigers,OF,23,2021,85,105
98,Owen White,Rangers,RHP,19,2022,100,89
99,Aaron Ashby,Brewers,LHP,20,2022,101,92
100,Tim Cate,Nationals,LHP,21,2020,96,97
101,Will Banfield,Marlins,C,19,2022,102,94
102,Josh Breaux,Yankees,C,22,2021,103,95
103,Kris Bubic,Royals,LHP,21,2021,105,96
104,Eduardo Garcia,Brewers,SS,16,2024,120,88
104,Ryan Jeffers,Twins,C,21,2021,97,106
105,Alex McKenna,Astros,OF,21,2021,99,112
